codmun,country,HDI_2016
5311,brazil,0.4506212165369798
5313,brazil,0.4254579658928188
5318,brazil,0.3486252548672623
5319,brazil,0.580428557538354
5320,brazil,0.425581918514492
5323,brazil,0.544020414663782
5325,brazil,0.5461358269811942
5326,brazil,0.6136905159900142
5329,brazil,0.41402100549189397
5330,brazil,0.45018001299253235
5331,brazil,0.42530738053375955
5332,brazil,0.4190849410972416
5334,brazil,0.44017447082184535
5336,brazil,0.5022515974520527
5337,brazil,0.4024281361956986
5339,brazil,0.6166963154307029
5342,brazil,0.3417263152219607
5345,brazil,0.41368329089591005
5346,brazil,0.42907056370185437
5347,brazil,0.39822755717462854
5348,brazil,0.47455735944993255
5350,brazil,0.42190329575882213
5351,brazil,0.3464446497202779
5352,brazil,0.37721406030313437
5353,brazil,0.5853153725166337
5354,brazil,0.3557981470377005
5358,brazil,0.31320766702665176
5361,brazil,0.3916410416561232
5362,brazil,0.47242807036613443
5365,brazil,0.6234847409607978
5366,brazil,0.4292564996461195
5378,brazil,0.6456812048408863
5381,brazil,0.4378864980870778
5383,brazil,0.5648392395601977
5384,brazil,0.46121096097650105
5395,brazil,0.44745488423436836
5405,brazil,0.51726676265568
5414,brazil,0.5343196374857002
5419,brazil,0.46990575246160454
5424,brazil,0.6817751704107611
5432,brazil,0.5006452966304641
5441,brazil,0.46481696598661476
5442,brazil,0.5364125234164233
5447,brazil,0.5442623424257553
5455,brazil,0.7841718414818829
5458,brazil,0.6304594304635033
5461,brazil,0.5239717468091654
5462,brazil,0.4907465325317956
5470,brazil,0.6700230875644035
5481,brazil,0.35818642449581634
5493,brazil,0.38241960201191677
5496,brazil,0.5304996734004728
5500,brazil,0.533934336584585
5501,brazil,0.5241895008224172
5504,brazil,0.5192391867867783
52224,colombia,0.46812753838469096
44035,colombia,0.5821084423130368
18460,colombia,0.46451374448502875
76122,colombia,0.487771655238191
20517,colombia,0.46110358113388294
41001,colombia,0.6446173330929003
41006,colombia,0.43900168126139666
41013,colombia,0.4723453545017786
85001,colombia,0.6518013693645911
47161,colombia,0.4685283498867924
73055,colombia,0.533572154214048
41020,colombia,0.4257191115180435
47170,colombia,0.40886282878601726
20550,colombia,0.4316168795317104
66572,colombia,0.2908476827601025
47189,colombia,0.44513685793605173
20570,colombia,0.44221137835538876
47205,colombia,0.35466400463763914
8296,colombia,0.5549299075136138
63594,colombia,0.46448354430828664
23570,colombia,0.34369669205634545
52585,colombia,0.5459970366744115
25279,colombia,0.7201807953181182
70678,colombia,0.4732733528881806
20614,colombia,0.4672500627281899
20621,colombia,0.5167303372622699
47258,colombia,0.42888915213657763
18592,colombia,0.508244473039759
19142,colombia,0.7633117041483217
23580,colombia,0.5440580078065718
41132,colombia,0.5055452588697394
68406,colombia,0.47608369734470896
8372,colombia,0.4503141672757844
47288,colombia,0.4635739126947519
63690,colombia,0.5704647533022533
23586,colombia,0.4470151916641238
47318,colombia,0.4636013897946866
52260,colombia,0.44385861343604277
76001,colombia,0.9380359955833639
91001,colombia,0.3779798539783324
8421,colombia,0.4822347767728724
20710,colombia,0.3757346827167609
25297,colombia,0.4862749873447298
8433,colombia,0.5536435095065427
8436,colombia,0.4559327343861474
41206,colombia,0.4571081770086644
25718,colombia,0.5414795497487408
76036,colombia,0.558341497716396
76041,colombia,0.4047079429333648
76845,colombia,0.4756190173722423
70702,colombia,0.49517140136026755
50223,colombia,0.526716144615329
15332,colombia,0.3717292966883451
20770,colombia,0.41378585657956385
50226,colombia,0.5479056841793468
86320,colombia,0.5106549842495647
20787,colombia,0.4615406841280899
70708,colombia,0.48495151721567087
18753,colombia,0.471523875266847
18756,colombia,0.6184737475539521
8520,colombia,0.4955849173075207
76109,colombia,0.6177810016901957
76111,colombia,0.6285759338685705
76113,colombia,0.641159618884933
41298,colombia,0.48927787203912393
54670,colombia,0.4067744287975044
70713,colombia,0.3877221147965713
41306,colombia,0.5108612199049309
15759,colombia,0.7516933436933436
44090,colombia,0.31646307898917864
76126,colombia,0.5069759040174918
86757,colombia,0.47713187161604453
76130,colombia,0.6351349302280513
47460,colombia,0.36618098550618483
41319,colombia,0.5166404187183099
63548,colombia,0.4633711777777728
8558,colombia,0.4776328630709876
70717,colombia,0.4858297972423421
8560,colombia,0.4603295996245913
70001,colombia,0.668635162832518
76147,colombia,0.6060428981937602
27001,colombia,0.46716117017016917
8573,colombia,0.7031144481846445
41357,colombia,0.4983333998182113
41359,colombia,0.5398004426685585
8606,colombia,0.4917492514798307
68001,colombia,0.7349031556547473
25001,colombia,0.4393121554821558
18860,colombia,0.4191688835168963
41396,colombia,0.48685610041999844
47541,colombia,0.4315943889231573
47545,colombia,0.4677138286385617
8634,colombia,0.5140329275246514
8638,colombia,0.5443212126253193
47551,colombia,0.4827730395561312
27073,colombia,0.4451862197411616
27075,colombia,0.4634253198283654
76233,colombia,0.5340460954395126
25035,colombia,0.8087580978831191
19533,colombia,0.4648788991004976
25040,colombia,0.519082277888443
66001,colombia,0.7529815024990741
76248,colombia,0.5949783167477972
23001,colombia,0.6036403132832081
27099,colombia,0.4298131403517384
25053,colombia,0.4904464618992616
70110,colombia,0.4247804001600175
8675,colombia,0.5110177469037447
76736,colombia,0.5133851390747645
70124,colombia,0.41527298234719545
8685,colombia,0.4863170948086824
68081,colombia,0.6012985891812866
76275,colombia,0.5465002639684244
47605,colombia,0.42616998991923405
66045,colombia,0.5125433421708411
27135,colombia,0.4224798405740224
85125,colombia,0.4747412051649899
25099,colombia,0.6186553334613225
76306,colombia,0.5424429414154273
27160,colombia,0.434168144142659
66075,colombia,0.49763764982896813
23068,colombia,0.43074762115885673
76318,colombia,0.5054469548202255
41503,colombia,0.4208048318009779
25126,colombia,0.5689600200702338
23079,colombia,0.44940652230577904
66088,colombia,0.4970189233157423
5212,colombia,0.5389706440793326
86571,colombia,0.443598371398112
47660,colombia,0.3205493655170685
86573,colombia,0.48120795904991737
23090,colombia,0.46311885144294057
41524,colombia,0.49624009787327805
8758,colombia,0.46208083111539444
19001,colombia,0.7416938694510681
25148,colombia,0.4598262890177866
25151,colombia,0.5291936279871373
25154,colombia,0.44221896285443457
68167,colombia,0.45500283065523384
70670,colombia,0.43926932214473374
41548,colombia,0.494421471361791
19022,colombia,0.3775039072934485
41551,colombia,0.5522526944945757
25175,colombia,0.8040820701058202
76377,colombia,0.4951634098310175
25178,colombia,0.5523367700362012
47707,colombia,0.46669305091759333
25181,colombia,0.5173746303554163
68190,colombia,0.5431670455908569
25183,colombia,0.5616059277140871
47720,colombia,0.38378579573212923
17001,colombia,0.7627702877723369
19050,colombia,0.3367364667669269
68207,colombia,0.45294131580489894
25200,colombia,0.7800840159527843
76403,colombia,0.487283892718464
17013,colombia,0.48334172245474855
81001,colombia,0.5165014482520044
23162,colombia,0.5171111236576863
25214,colombia,0.4930816944122209
8832,colombia,0.4948485645320163
47745,colombia,0.6871654862204818
68229,colombia,0.4759533018645199
68235,colombia,0.4528878181478165
23182,colombia,0.48412436772979983
41615,colombia,0.4862401072179155
8849,colombia,0.41759109753320856
17042,colombia,0.5122603383134344
47555,colombia,0.4057177696808226
23189,colombia,0.4677354665597633
95001,colombia,0.5443292427913653
15001,colombia,0.802111874721467
17050,colombia,0.47402038234319105
19100,colombia,0.47597735240604216
25245,colombia,0.5679538415461116
68255,colombia,0.41307907634422975
52678,colombia,0.42018067326454844
19110,colombia,0.48725636682205425
86885,colombia,0.3229614172593417
68266,colombia,0.48970968456693065
25260,colombia,0.5031128717792164
68276,colombia,0.695206996676222
25269,colombia,0.7357250899100898
47798,colombia,0.5018314212767628
85010,colombia,0.5300312801233853
19130,colombia,0.49063997928231634
5237,colombia,0.549788709115013
17088,colombia,0.48893737363898315
19137,colombia,0.3940313974321055
5579,colombia,0.5304314037253957
23670,colombia,0.47223965332206147
25286,colombia,0.9211333333333334
15047,colombia,0.4541356512608684
25288,colombia,0.48152609239317207
13001,colombia,0.540687189630293
25290,colombia,0.622135253920503
41676,colombia,0.466506205707639
13006,colombia,0.4025058561701178
25295,colombia,0.5350576661443572
23672,colombia,0.4774951365737052
68307,colombia,0.528233483219758
25307,colombia,0.7330673705169788
86749,colombia,0.5114197003472604
27361,colombia,0.45212472968547346
86755,colombia,0.5008580065892193
25317,colombia,0.5165620142908666
25320,colombia,0.47711237114736793
97001,colombia,0.5727224242078965
25322,colombia,0.5405957381128424
15087,colombia,0.5653844774845654
54001,colombia,0.712156351748727
54003,colombia,0.32641087961473103
54398,colombia,0.299285987726016
11001,colombia,0.8700500000000001
13052,colombia,0.4814722543347496
41770,colombia,0.5278286031343354
52693,colombia,0.4688385818943983
70400,colombia,0.47607422938552973
23300,colombia,0.45667238965389123
19212,colombia,0.4981018528827047
13442,colombia,0.42308470190986625
66318,colombia,0.4819384699915349
70418,colombia,0.4814691409818401
76563,colombia,0.466782528106881
17174,colombia,0.5391921044706144
68377,colombia,0.4758576597820918
70429,colombia,0.42550585904565824
54405,colombia,0.5176616169698861
25377,colombia,0.657335164835165
27430,colombia,0.4587023343869399
25386,colombia,0.6037577419740088
70473,colombia,0.4909578489863498
25394,colombia,0.44259593020401106
52019,colombia,0.47781193002482275
50006,colombia,0.5468175555123281
23350,colombia,0.4598729798280702
68745,colombia,0.4337477880882671
19256,colombia,0.37651063431693715
25402,colombia,0.5305733477955018
76834,colombia,0.7000483091787439
76606,colombia,0.4316946758744543
41791,colombia,0.5001261599246838
68418,colombia,0.4712704849870864
41797,colombia,0.5152985545579216
86568,colombia,0.516711108681887
15176,colombia,0.6707994771760866
25740,colombia,0.7103690420346768
15180,colombia,0.43781631529262843
76622,colombia,0.5115070391361536
41807,colombia,0.5042458243939462
68432,colombia,0.48274463954797436
50001,colombia,0.5900165900257892
13140,colombia,0.4288618056422824
25430,colombia,0.7163932312125075
27450,colombia,0.18976726903254035
25438,colombia,0.49164338439338456
66400,colombia,0.5256020911795272
15204,colombia,0.6050874061436058
86569,colombia,0.441146552016702
68770,colombia,0.4788191606241485
73861,colombia,0.49108774624080515
47980,colombia,0.45661732057506915
15215,colombia,0.5122581698812458
54128,colombia,0.4690084962922054
68755,colombia,0.5300255625432186
19318,colombia,0.43761181737971533
17272,colombia,0.4213139521821934
23417,colombia,0.49660672783673243
23419,colombia,0.4768615500506608
76670,colombia,0.5269012280299646
25473,colombia,0.47898863322021784
15238,colombia,0.7351257146727543
66440,colombia,0.43567140943114663
5001,colombia,0.9271688311688311
5002,colombia,0.5705249867096099
25483,colombia,0.47311588553317524
25486,colombia,0.4748109778419215
68077,colombia,0.47584693400526795
25488,colombia,0.7414865750656962
68500,colombia,0.4721292312111028
19355,colombia,0.46832504515443224
13212,colombia,0.30503868529074746
52378,colombia,0.44483246191886167
54174,colombia,0.4378381198017814
85139,colombia,0.5460989108212342
13222,colombia,0.4804322168662477
5031,colombia,0.4794531820477235
25513,colombia,0.5369185445342347
5034,colombia,0.48960106151135724
20295,colombia,0.4450652378458678
15276,colombia,0.5036438813481987
5038,colombia,0.37892014865831286
5040,colombia,0.44421013341469073
81736,colombia,0.5428680210212803
5042,colombia,0.5223163102622688
5045,colombia,0.4985074244094302
41801,colombia,0.4713711602555492
25530,colombia,0.5133307375049221
5051,colombia,0.506823614188642
13244,colombia,0.4178728145577249
54520,colombia,0.48890301271589653
54206,colombia,0.4598597745374342
5055,colombia,0.4601409331767198
19392,colombia,0.519193081554286
15299,colombia,0.561044963353642
19397,colombia,0.5134966611201619
23500,colombia,0.46543083526718265
27810,colombia,0.4727503105232052
54223,colombia,0.4441782756879152
27600,colombia,0.3345708249242794
5079,colombia,0.5544848595848595
70820,colombia,0.5304957784838658
68572,colombia,0.551069079301697
68573,colombia,0.4787959713533495
5086,colombia,0.45770049338796104
27615,colombia,0.44058169890293214
5088,colombia,0.7596994955965349
44001,colombia,0.511427914972868
5091,colombia,0.4284807758129032
17380,colombia,0.4940218351924263
5093,colombia,0.4706084498982229
5101,colombia,0.48037679016971696
52207,colombia,0.4544257655679464
52210,colombia,0.5547579948604475
5107,colombia,0.44043778940160133
54261,colombia,0.4649140647813029
81065,colombia,0.5202544706052376
25594,colombia,0.4342953653549117
25599,colombia,0.5211133808798706
5120,colombia,0.253956083225819
23555,colombia,0.4497952184342567
5125,colombia,0.4464777197130761
68615,colombia,0.4582280509873819
5129,colombia,0.5075221635908093
25612,colombia,0.7817012043998885
5134,colombia,0.4121268725100701
19473,colombia,0.48925221793414414
5138,colombia,0.43626520095686877
23574,colombia,0.48289585209192887
76823,colombia,0.4503885366788819
17433,colombia,0.4684950474066321
5147,colombia,0.4788741272191231
5148,colombia,0.5783634700466568
52254,colombia,0.3625508128030006
5154,colombia,0.5979690760014442
66594,colombia,0.4841919344460008
17444,colombia,0.4653170365457333
25645,colombia,0.513600356089103
44078,colombia,0.45325544673720086
15407,colombia,0.5330435009300728
76892,colombia,0.8122255261363838
15516,colombia,0.5255188771526541
5172,colombia,0.4491888152605537
19513,colombia,0.48856859039375133
25658,colombia,0.48352045174330094
19517,colombia,0.4555634514851677
25662,colombia,0.4988957233672821
52287,colombia,0.47809423914975724
44098,colombia,0.28945743440723126
5190,colombia,0.5000638772464492
68679,colombia,0.6268476134509465
54344,colombia,0.2242693347227463
50251,colombia,0.4272278183567824
19532,colombia,0.4803158656662785
5197,colombia,0.457383736998272
17486,colombia,0.5114657752673192
68689,colombia,0.4836770474767931
15442,colombia,0.46017801802700725
70742,colombia,0.46833679021443014
17495,colombia,0.48740823135977285
5209,colombia,0.514805376340053
76890,colombia,0.530258333419535
19548,colombia,0.5102889713789777
76895,colombia,0.7317802123967118
52320,colombia,0.47230299165583645
54800,colombia,0.42107382101850926
17513,colombia,0.49160880421528097
23660,colombia,0.4881425997890219
15469,colombia,0.5941470542800426
52480,colombia,0.5104362919749833
50287,colombia,0.49248473818455013
54385,colombia,0.4448033002932936
5234,colombia,0.4703518274527692
70771,colombia,0.4678389030025559
17524,colombia,0.5299423336751946
19573,colombia,0.5151112185159491
13430,colombia,0.4643521262256278
5240,colombia,0.3776351472276755
13433,colombia,0.41329754654448975
66682,colombia,0.5480799963761676
23675,colombia,0.5076715514926677
23678,colombia,0.38549478311573576
66687,colombia,0.46048528405344374
5250,colombia,0.4884916554149866
15491,colombia,0.8354742251504064
52356,colombia,0.6494699310044806
17541,colombia,0.5125689162017503
23686,colombia,0.5056477171841179
25736,colombia,0.6510255699274927
50313,colombia,0.5230575275849315
27787,colombia,0.4924245754028872
15500,colombia,0.5524850253269402
50318,colombia,0.4992960708843077
25743,colombia,0.45168026272475964
5264,colombia,0.4832912488561835
25745,colombia,0.47398680853963443
5266,colombia,0.8198305328775821
15507,colombia,0.5050815514766578
25754,colombia,0.6426940575633571
52079,colombia,0.42484379276183254
13468,colombia,0.46053316291872354
25758,colombia,0.7229797766933607
13473,colombia,0.35560244607551056
5282,colombia,0.5350784868355486
5284,colombia,0.43797519271395546
19622,colombia,0.4654897755027238
70823,colombia,0.46507626906874344
25769,colombia,0.5368742161448071
85162,colombia,0.6784804911018859
15531,colombia,0.4733442464600943
25772,colombia,0.5224410314734041
50350,colombia,0.4530125784190763
52399,colombia,0.44942237152346465
25779,colombia,0.41754341124700567
15542,colombia,0.45636656103785633
25785,colombia,0.5615623314334459
52411,colombia,0.4616417004353441
5308,colombia,0.5137227522842966
5310,colombia,0.5162203520322858
5313,colombia,0.43609832450353353
50370,colombia,0.4498636099756221
25797,colombia,0.575062461328591
5318,colombia,0.5476765886251441
20001,colombia,0.5702825632002537
17616,colombia,0.5072351828721889
15572,colombia,0.517605733483626
25815,colombia,0.538449369293206
25817,colombia,0.8334281385281386
50400,colombia,0.48903967105922364
54498,colombia,0.5960561259458774
70523,colombia,0.42066377943435157
85225,colombia,0.5093406117389673
19693,colombia,0.42281600541027947
85230,colombia,0.4608140987015536
25839,colombia,0.4369486373936315
25839,colombia,0.5007417674718753
15600,colombia,0.4530124067618505
5361,colombia,0.29297475972039033
19698,colombia,0.679731728162809
25843,colombia,0.5423081275130659
5364,colombia,0.5206695305335299
17653,colombia,0.5629099169651332
54518,colombia,0.6371332904911853
44279,colombia,0.4565793257959186
5368,colombia,0.4623291434829254
68861,colombia,0.4650423547929996
23807,colombia,0.2505508290475682
5376,colombia,0.6300991763803598
17665,colombia,0.4945171249670068
85250,colombia,0.42880295620138054
5380,colombia,0.6260414461741376
25862,colombia,0.48837069383968174
85263,colombia,0.484308606467142
15632,colombia,0.4259468110528134
25873,colombia,0.5848507630733464
50450,colombia,0.4531539362610587
25875,colombia,0.5492099205747286
73217,colombia,0.4604990150890187
25878,colombia,0.5116073853852138
5400,colombia,0.5139352133946319
52506,colombia,0.48658326419478676
25885,colombia,0.4143546754742269
15646,colombia,0.4495012910011849
19743,colombia,0.4541483870704997
13600,colombia,0.37598648823088443
5411,colombia,0.5046494030025578
73001,colombia,0.6044666666666667
25899,colombia,0.5553230605516914
23855,colombia,0.47075043361230207
19760,colombia,0.5310781347309098
5425,colombia,0.5296406235931916
5440,colombia,0.6303257963378891
73026,colombia,0.46842111176595697
73270,colombia,0.5029423069809632
15693,colombia,0.7142944947209653
13647,colombia,0.5088065008711643
52560,colombia,0.4518769627862739
73043,colombia,0.32210410787161686
52110,colombia,0.4952596410080299
13654,colombia,0.481862850872338
13657,colombia,0.2710437664462889
44378,colombia,0.3308267248886115
52573,colombia,0.513243041610868
19807,colombia,0.5143713771673556
41872,colombia,0.4556125971981236
13667,colombia,0.4727897942054628
52001,colombia,0.7483741402004217
13670,colombia,0.44719067134250795
5480,colombia,0.253675704759264
13673,colombia,0.46753547487770236
52683,colombia,0.48657962290481116
73067,colombia,0.41576113533388787
19821,colombia,0.45332169033130765
19824,colombia,0.5125228074769275
17777,colombia,0.5181010568945552
5490,colombia,0.43149169907189755
13683,colombia,0.4787739836533912
13688,colombia,0.4342922069507192
15740,colombia,0.4506582450477591
54660,colombia,0.3938028601320362
19845,colombia,0.574691906744975
50568,colombia,0.4631193565487573
15755,colombia,0.4732946409365823
50573,colombia,0.5713262268550833
44430,colombia,0.487529617935968
13549,colombia,0.4687507681592328
50577,colombia,0.4464375159135917
15763,colombia,0.4459106301013319
81300,colombia,0.5009841478456454
50590,colombia,0.45365961811593586
5360,colombia,0.8595706302784211
85410,colombia,0.43972440654754125
73124,colombia,0.43718870629591483
5541,colombia,0.4900173727542127
52354,colombia,0.4778818719808645
5543,colombia,0.3788541486878671
54172,colombia,0.5010683933897052
70215,colombia,0.5019006718913396
50606,colombia,0.586026579729055
13744,colombia,0.44266123275599306
85430,colombia,0.4428147029495787
76020,colombia,0.45519097177043144
99773,colombia,0.4733481978875597
54720,colombia,0.49659808378061215
15814,colombia,0.47180541773544643
5576,colombia,0.4927499273340637
47692,colombia,0.4479801702274299
17867,colombia,0.5508352341391604
52687,colombia,0.44060609331051787
73168,colombia,0.4888944208349962
17873,colombia,0.4812076366427468
17877,colombia,0.488593802233601
5591,colombia,0.4800080765705049
52696,colombia,0.4474836446765822
76497,colombia,0.4245440531828145
15842,colombia,0.3645125912506817
5604,colombia,0.4930892631980022
5030,colombia,0.4799824172191032
5607,colombia,0.6857013920275342
68655,colombia,0.46574352125634505
5615,colombia,0.7029874639249639
73200,colombia,0.47918561255407466
15861,colombia,0.4957729081223012
50680,colombia,0.4920150024803241
5628,colombia,0.48109131739371586
23466,colombia,0.3352751129146789
5631,colombia,0.7813456323696459
50689,colombia,0.48986568026428035
15879,colombia,0.5299871718237743
5036,colombia,0.45270563512341405
5642,colombia,0.4563112804839881
47703,colombia,0.44985659342881484
13836,colombia,0.48430147969816834
13838,colombia,0.4924255401817486
44560,colombia,0.12795098039215685
5649,colombia,0.5471926942176405
73236,colombia,0.43147158170782346
50711,colombia,0.5177856902514782
5656,colombia,0.5816389981198055
63001,colombia,0.7689102564102563
54810,colombia,0.3125726635340674
5659,colombia,0.382018621928311
5660,colombia,0.41863359267342887
5664,colombia,0.6738196421856563
5665,colombia,0.4704689722663932
73226,colombia,0.5019622351326709
5667,colombia,0.5099040695913047
54820,colombia,0.4831637287835015
5670,colombia,0.5192932778896439
5674,colombia,0.5039230676924963
20011,colombia,0.4250482619153863
20013,colombia,0.472367213162875
5679,colombia,0.5031574968707108
13873,colombia,0.41261916567523577
52786,colombia,0.4680932439008451
73268,colombia,0.6364417113434181
5686,colombia,0.665103904544144
5690,colombia,0.5135659871799013
73275,colombia,0.4797970074645831
68385,colombia,0.4527700819536225
20032,colombia,0.4151438145822312
5697,colombia,0.5015079825202673
73283,colombia,0.5160590201071356
13894,colombia,0.4743229692685506
20045,colombia,0.3892236280702255
47245,colombia,0.41722359232958806
18001,colombia,0.662134204328306
54874,colombia,0.639646683736253
20060,colombia,0.4988861906784881
52835,colombia,0.4182114252948358
52838,colombia,0.4707508542958477
73319,colombia,0.47256685313037816
5736,colombia,0.5004598129119369
44650,colombia,0.5007011341339054
5756,colombia,0.47759187324015734
5761,colombia,0.5260427412097665
73349,colombia,0.4465929280823638
73352,colombia,0.4679309186231288
68547,colombia,0.5827596588462217
63130,colombia,0.5265609503004429
5789,colombia,0.4847113235899022
5790,colombia,0.4462707570260702
76400,colombia,0.5229682083543976
18094,colombia,0.5020789757235378
5809,colombia,0.4838751909982552
52022,colombia,0.5044480415561887
68895,colombia,0.47500507090513133
73408,colombia,0.46776370196082506
73411,colombia,0.5266901908222497
5837,colombia,0.40862096290682476
20175,colombia,0.4872725625427325
25799,colombia,0.4914342263023714
20178,colombia,0.4203981300385751
63190,colombia,0.5397307714350267
5847,colombia,0.4836689287535346
66170,colombia,0.7106666666666667
5854,colombia,0.45446365851190335
5858,colombia,0.5108719835997125
73443,colombia,0.540765356782216
5861,colombia,0.47206230458340226
73449,colombia,0.45209253128254
85440,colombia,0.49223319210472344
5885,colombia,0.4569979028879807
5887,colombia,0.4960291472674967
23168,colombia,0.4696704088298066
5890,colombia,0.5147381311639965
20228,colombia,0.43521386661553385
5893,colombia,0.4861796055100978
5895,colombia,0.48815763209552115
73483,colombia,0.4485894697112978
20238,colombia,0.4799055244359424
20250,colombia,0.7566848039779546
18205,colombia,0.4553329474145805
73504,colombia,0.45475722304639643
15664,colombia,0.47598442563470944
63272,colombia,0.532079969675558
44847,colombia,0.26383133359403393
94001,colombia,0.599476380027802
44855,colombia,0.43657601944136293
68575,colombia,0.4821122999599254
76520,colombia,0.6806102564102565
8001,colombia,0.6215
70235,colombia,0.4552937439338592
63302,colombia,0.4736818396644338
18247,colombia,0.49880927982119977
76100,colombia,0.40477618609764643
70508,colombia,0.4001614366649606
44874,colombia,0.4894206339866917
18256,colombia,0.4556223593093465
73555,colombia,0.41974297711136965
25572,colombia,0.6000052199896149
54245,colombia,0.3453141232118727
73585,colombia,0.5003340207670081
68464,colombia,0.4391308053742389
81794,colombia,0.4231620643703417
76364,colombia,0.6550131367163511
8078,colombia,0.5416272723459749
73624,colombia,0.49768369413325436
47001,colombia,0.7497840663712746
20383,colombia,0.408961973794588
63401,colombia,0.5125637677203425
20400,colombia,0.5115988749718352
76828,colombia,0.4518384320605214
47030,colombia,0.34663939688613543
88001,colombia,0.6576881128505345
73671,colombia,0.47711070779039766
8137,colombia,0.4719771085583889
47053,colombia,0.43487748381663166
73675,colombia,0.4447975762841443
8141,colombia,0.4736673786008891
85325,colombia,0.4357657652326488
47058,colombia,0.45187070083885283
73686,colombia,0.4322539137899068
20443,colombia,0.45700674806671604
19450,colombia,0.41946620679904695
18410,colombia,0.4421412528943495
63470,colombia,0.4799331392463893
86001,colombia,0.5760141607407185
15480,colombia,0.46148536860798933
19455,colombia,0.5160295227579937
1,costarica,0.5490248170953076
2,costarica,0.49235319391598703
3,costarica,0.6338195293298982
4,costarica,0.5498955780014982
5,costarica,0.5142437997295984
6,costarica,0.17526799604413668
7,costarica,0.5080521038603135
8,costarica,0.5655170744647754
9,costarica,0.560600355915687
10,costarica,0.526854835584467
11,costarica,0.712374077914943
12,costarica,0.5474444465798193
13,costarica,0.5724341180066392
14,costarica,0.30418810295687015
15,costarica,0.48325391150925756
16,costarica,0.5233166960591796
17,costarica,0.7136523187920151
18,costarica,0.5476992942060833
19,costarica,0.5252545543910121
20,costarica,0.5475809475186707
21,costarica,0.5197886458230986
22,costarica,0.5165369911092192
23,costarica,0.5705045310612614
24,costarica,0.4603019785085243
25,costarica,0.4359614804606913
26,costarica,0.4376305307402176
27,costarica,0.5309188656081812
28,costarica,0.49151034130731336
29,costarica,0.3273572913673762
30,costarica,0.4765491388183626
31,costarica,0.46230798475834667
32,costarica,0.49169261533738967
33,costarica,0.5332289509424184
34,costarica,0.5248172324757581
35,costarica,0.5876892115238149
36,costarica,0.678819110796685
37,costarica,0.5194126731740447
38,costarica,0.7705734188944657
39,costarica,0.6684303933146487
40,costarica,0.5556140337445912
41,costarica,0.5613931492334987
42,costarica,0.547471035719946
43,costarica,0.6397190170974344
44,costarica,0.5072327646369942
45,costarica,0.35681018707556367
46,costarica,0.48760427159640735
47,costarica,0.3038857615110732
48,costarica,0.44693423145954697
49,costarica,0.47726581755025593
50,costarica,0.49327229316918897
51,costarica,0.44898212171673424
52,costarica,0.4444203447022256
53,costarica,0.43558279756305807
54,costarica,0.46525694184559063
55,costarica,0.5500745474923108
56,costarica,0.4303662371180844
57,costarica,0.4938994730146174
58,costarica,0.46678552638617654
59,costarica,0.4777288646545338
60,costarica,0.4525599929086989
61,costarica,0.633564866420071
62,costarica,0.5181376043042792
63,costarica,0.37719218222013945
64,costarica,0.5172196410590031
65,costarica,0.6878853042373535
66,costarica,0.5704759071771571
67,costarica,0.44843603377533375
68,costarica,0.46138517233925386
69,costarica,0.6261539572287272
70,costarica,0.49313622449720323
71,costarica,0.6384395710756008
72,costarica,0.6190432583924308
73,costarica,0.6114159597138022
74,costarica,0.4254341984106825
75,costarica,0.4942147240549654
76,costarica,0.5333350664104484
77,costarica,0.5982049278131831
78,costarica,0.43991987843989677
79,costarica,0.5179328542641161
80,costarica,0.4876176835087478
81,costarica,0.525664621480918
25001,mexico,0.6482723207231952
25002,mexico,0.5350129180797174
25003,mexico,0.42262931726320685
25004,mexico,0.506323269915743
25005,mexico,0.44468655759509007
25006,mexico,0.7377599095513186
25007,mexico,0.4901388747146379
25008,mexico,0.4945046443189331
25009,mexico,0.5432877519669248
25010,mexico,0.5017780983274585
25011,mexico,0.6302766699768725
25012,mexico,0.6530361487649775
25013,mexico,0.5469665213334681
25014,mexico,0.5751074132012327
25015,mexico,0.6532101385892285
25016,mexico,0.4622094725190729
25017,mexico,0.5119545022108255
25018,mexico,0.6370973201372326
17001,mexico,0.5118035405098714
17002,mexico,0.5018952297428607
17003,mexico,0.5189912446026161
17004,mexico,0.5630058458363643
17006,mexico,0.6028771943221816
17007,mexico,0.7588045965059613
17008,mexico,0.5220637374827224
17009,mexico,0.549024538689773
17010,mexico,0.5252591852464615
17011,mexico,0.5898707952104977
17012,mexico,0.6111682150606157
17013,mexico,0.5471114432736301
17014,mexico,0.5203822340517608
17015,mexico,0.515402286567402
17016,mexico,0.468601849557758
17017,mexico,0.5339219622292951
17018,mexico,0.524430770331022
17019,mexico,0.4848271023221001
17020,mexico,0.5687371211086336
17021,mexico,0.49299111916634986
17022,mexico,0.46050074080985387
17024,mexico,0.5319734001173977
17025,mexico,0.45626730456729303
17026,mexico,0.5380982795884842
17027,mexico,0.4606217932414977
17028,mexico,0.5977672028672781
17029,mexico,0.6311148101265773
17030,mexico,0.5094278701140914
17031,mexico,0.4676732469420093
9002,mexico,0.7833265845170702
9003,mexico,0.8594191485415167
9004,mexico,0.5858865580803468
9005,mexico,0.7819873356851266
9006,mexico,0.7919117953698176
9007,mexico,0.7487086083153361
9008,mexico,0.7310169639118832
9009,mexico,0.5276496352988425
9010,mexico,0.770732677389169
9011,mexico,0.6122768788933481
9012,mexico,0.765011117110482
