codmun,country,HDI_2016,HDI_2017
13024,mexico,,0.4439591880891852
21217,mexico,,0.4053488855240678
13028,mexico,,0.5240319787402715
13029,mexico,,0.476936927438586
13030,mexico,,0.4918585051984168
13031,mexico,,0.5248836906022155
13032,mexico,,0.4518405362499953
13034,mexico,,0.4227552391117136
13035,mexico,,0.477568323596865
13036,mexico,,0.49408473949111226
13037,mexico,,0.4452942422009905
13038,mexico,,0.44712115149566833
13039,mexico,,0.49344809902232695
13041,mexico,,0.5160422437104677
13044,mexico,,0.46430842838671765
13045,mexico,,0.43112686729427385
13046,mexico,,0.4899812258689825
13048,mexico,,0.7361117196130046
13050,mexico,,0.5077919272994076
13051,mexico,,0.6579367780328639
13052,mexico,,0.5223537248130108
13053,mexico,,0.44946005162385977
13054,mexico,,0.5042413157724615
13055,mexico,,0.45312147341092246
13056,mexico,,0.5254356078146042
13057,mexico,,0.4434133575016229
13059,mexico,,0.48872232754425987
13060,mexico,,0.4617447686745266
13061,mexico,,0.5608581068746099
13063,mexico,,0.5766563390304713
13064,mexico,,0.46748654638545833
13065,mexico,,0.5062968239040877
13066,mexico,,0.469664973179013
13067,mexico,,0.5054681841900974
13068,mexico,,0.41306986622569125
13069,mexico,,0.5234364941500559
13070,mexico,,0.5032617442479078
13072,mexico,,0.5096504515445079
13073,mexico,,0.43109220563517653
13074,mexico,,0.5003517271152215
13075,mexico,,0.5363619501074467
13076,mexico,,0.6597359029097922
13077,mexico,,0.6132163944144882
13081,mexico,,0.4989078283377737
13082,mexico,,0.45887749419408685
13083,mexico,,0.5494495326022356
13084,mexico,,0.5147619336718611
5002,mexico,,0.5527616022532703
5003,mexico,,0.5043332978058797
5004,mexico,,0.4690465491853484
5005,mexico,,0.4675537951312183
5006,mexico,,0.5115896261160349
5007,mexico,,0.4788368459862469
5009,mexico,,0.5338278030835861
5010,mexico,,0.5623958489225239
5012,mexico,,0.481548762375297
5017,mexico,,0.6189922699659436
5018,mexico,,0.5915664605225885
5019,mexico,,0.552501928630397
5020,mexico,,0.5972137882362752
5021,mexico,,0.48869421451998796
5022,mexico,,0.531246355542581
5023,mexico,,0.48015909786461564
5024,mexico,,0.4991236943322075
5025,mexico,,0.6905991060902406
5026,mexico,,0.4994210292171222
5027,mexico,,0.418267199348657
5028,mexico,,0.5907876856859854
5029,mexico,,0.4147926380757963
5030,mexico,,0.6285279960650144
5031,mexico,,0.5101967049190629
5032,mexico,,0.5729302676548909
5033,mexico,,0.5717924052911605
5035,mexico,,0.7279136245037545
5036,mexico,,0.5093777951971132
5037,mexico,,0.5160600071684274
5038,mexico,,0.5016165257544374
30001,mexico,,0.4619642131074084
30003,mexico,,0.49297233233218873
30004,mexico,,0.5119030884494342
30007,mexico,,0.43063817985915104
30009,mexico,,0.5215742312472889
30010,mexico,,0.5021924038987151
30011,mexico,,0.4940265339231681
30013,mexico,,0.5389549916660828
30014,mexico,,0.5738195883163949
30015,mexico,,0.48681716489198146
30016,mexico,,0.4865125837211814
30017,mexico,,0.4984789209799276
30021,mexico,,0.48431544643922614
30023,mexico,,0.45435817774101767
30024,mexico,,0.4304973528482191
30026,mexico,,0.5169117767806849
30027,mexico,,0.47091789693211206
30028,mexico,,0.6917623144508592
30030,mexico,,0.5497507397104517
30031,mexico,,0.3947803705640871
30032,mexico,,0.5015017578415216
30033,mexico,,0.4410167451114044
30034,mexico,,0.4854707762703591
30035,mexico,,0.4732321533676951
30036,mexico,,0.45338274711022714
30038,mexico,,0.5636996884000668
30039,mexico,,0.7374375125404187
30040,mexico,,0.5505644695147367
30042,mexico,,0.43994801357660857
30044,mexico,,0.6117250256369097
30045,mexico,,0.5401352671400012
30046,mexico,,0.4732698192255228
30047,mexico,,0.4521049582400158
30048,mexico,,0.5836598501581071
30049,mexico,,0.49575414916657073
30050,mexico,,0.4693925577255816
30051,mexico,,0.44523527415170344
30052,mexico,,0.46249712735296516
30053,mexico,,0.5037904716044364
30054,mexico,,0.44668320874177275
30055,mexico,,0.4644496133504007
30058,mexico,,0.48337839848609865
30059,mexico,,0.48336580352037917
30060,mexico,,0.48503807524878256
30061,mexico,,0.5063091853433258
30062,mexico,,0.4595258460146849
30065,mexico,,0.6375005150391986
30066,mexico,,0.48262140119646263
30067,mexico,,0.33812201790005775
30068,mexico,,0.5620816564257148
30069,mexico,,0.5744287089546862
30071,mexico,,0.5076871970301978
30072,mexico,,0.4420168712916523
30073,mexico,,0.46468644009640137
30074,mexico,,0.45995255747464003
30075,mexico,,0.44328337200423257
30077,mexico,,0.5015935651244531
30080,mexico,,0.46937008382829154
30081,mexico,,0.479478933807346
30082,mexico,,0.4910336044491562
30083,mexico,,0.444501455766477
30085,mexico,,0.5509689033836644
30086,mexico,,0.4250932290804676
30087,mexico,,0.7697177414229476
30088,mexico,,0.4557530794333531
30089,mexico,,0.5328294832003747
30090,mexico,,0.4690557727458569
30091,mexico,,0.480742910651318
30092,mexico,,0.4754637103984784
30093,mexico,,0.5074937493125993
30094,mexico,,0.5205624739847584
30097,mexico,,0.512738687144045
30099,mexico,,0.4652419652743229
30100,mexico,,0.462364499907208
30101,mexico,,0.5077077351711771
30102,mexico,,0.5677863508549189
30105,mexico,,0.5097126536273006
30106,mexico,,0.42845895097893616
30108,mexico,,0.6232410479693123
30109,mexico,,0.5346449120169142
30111,mexico,,0.5071874202928712
30112,mexico,,0.5311679554965976
30114,mexico,,0.5433943418131306
30115,mexico,,0.528769526820052
30116,mexico,,0.5219911788438046
30117,mexico,,0.488586098125646
30118,mexico,,0.647213582662794
30119,mexico,,0.4409555667694515
30120,mexico,,0.4566410765944351
30121,mexico,,0.4770684988531025
30123,mexico,,0.599701033467317
30124,mexico,,0.43275495978995526
30125,mexico,,0.46328468685035773
30126,mexico,,0.5165328503954255
30127,mexico,,0.4669179062615839
30128,mexico,,0.5093902213825962
30129,mexico,,0.4921464029039994
30130,mexico,,0.5242778973267239
30131,mexico,,0.6730883524678066
30133,mexico,,0.5578073419204865
30134,mexico,,0.5173613930345443
30135,mexico,,0.4793215449739662
30136,mexico,,0.44775284636164886
30138,mexico,,0.5633191249085955
30139,mexico,,0.47327269499378927
30141,mexico,,0.4937525406406778
30142,mexico,,0.4985521013755342
30143,mexico,,0.5017502840721827
30144,mexico,,0.5239787567470081
30145,mexico,,0.5140815322598498
30148,mexico,,0.5057149739681706
30151,mexico,,0.45315780400993877
30152,mexico,,0.4433459920619488
30155,mexico,,0.48801434599916527
30157,mexico,,0.47698397877760557
30158,mexico,,0.5466930649115253
30159,mexico,,0.3013752947325444
30160,mexico,,0.503715618110726
30161,mexico,,0.4939844605479824
30164,mexico,,0.49197377565894646
30167,mexico,,0.44627859436876743
30168,mexico,,0.4242889696205551
30169,mexico,,0.46627555316686
30172,mexico,,0.4317034459030044
30173,mexico,,0.5003865441764755
30174,mexico,,0.49723655906417086
30175,mexico,,0.5891421752721588
30176,mexico,,0.4218635225446635
30178,mexico,,0.519304079267011
30181,mexico,,0.5297584506461006
30182,mexico,,0.4534741660675304
30183,mexico,,0.5045058300373279
30186,mexico,,0.48094261597091587
30189,mexico,,0.5190768095076123
30190,mexico,,0.43607926443074935
30191,mexico,,0.517404030871922
30192,mexico,,0.49814392547861186
22001,mexico,,0.528346259758236
22002,mexico,,0.4780669566224178
22003,mexico,,0.47135949986181547
22004,mexico,,0.5302534046692366
22005,mexico,,0.5458946606832348
22006,mexico,,0.7394454338107035
22007,mexico,,0.5234689515101857
22008,mexico,,0.4726790661643081
22009,mexico,,0.49234124862240675
22010,mexico,,0.46990318870646913
22011,mexico,,0.6397997891017349
22012,mexico,,0.5116807704944276
30205,mexico,,0.5038223367089283
22014,mexico,,0.78340155676655
22015,mexico,,0.44407519068710716
22016,mexico,,0.7115479975004121
22017,mexico,,0.5816070509163359
22018,mexico,,0.47632156522910724
30211,mexico,,0.5642536386420571
14001,mexico,,0.5085798851874698
14002,mexico,,0.5180218553924216
14003,mexico,,0.49745733756387006
14004,mexico,,0.48750477784375845
14005,mexico,,0.5048193198691092
14006,mexico,,0.5103031781465648
14007,mexico,,0.4689557146812307
14008,mexico,,0.5265821339217924
14009,mexico,,0.5282821563552316
14010,mexico,,0.4312949879818614
14011,mexico,,0.444457997635825
14012,mexico,,0.5206887796934534
14013,mexico,,0.5390363036040445
14014,mexico,,0.44862408713298546
14015,mexico,,0.5510317084290933
14016,mexico,,0.5012112275444882
14017,mexico,,0.44905262286290093
14018,mexico,,0.5397016588388618
14020,mexico,,0.44405940004492883
14021,mexico,,0.4948651794515825
14022,mexico,,0.5649501566174677
14023,mexico,,0.5953785947857958
14024,mexico,,0.5071374319012474
14025,mexico,,0.5166695338061569
14026,mexico,,0.45130370572853196
14027,mexico,,0.40653166849360456
14028,mexico,,0.4396362762653254
14029,mexico,,0.45842060256240585
14030,mexico,,0.5712859573281954
14032,mexico,,0.46167202009563346
14033,mexico,,0.5102801142347324
14035,mexico,,0.5050161643634103
14036,mexico,,0.4911570866225786
14037,mexico,,0.5455353336423558
14038,mexico,,0.480549589304948
14039,mexico,,0.7955042436474584
14040,mexico,,0.44702199716242286
14041,mexico,,0.5103779373881644
14042,mexico,,0.46962983906701034
14043,mexico,,0.576998761170153
14044,mexico,,0.5575245785215804
14045,mexico,,0.5268951418956512
14046,mexico,,0.5237065267647562
14047,mexico,,0.4892867234697389
14048,mexico,,0.5050011672476218
14049,mexico,,0.47428981601896986
14050,mexico,,0.4873296572775219
14051,mexico,,0.5117357593750678
14052,mexico,,0.4775739049965612
14053,mexico,,0.5515333796947143
14054,mexico,,0.4628702570474514
14055,mexico,,0.5011585257979708
14057,mexico,,0.42470303866036585
14058,mexico,,0.5349444164666892
14059,mexico,,0.4940302423497102
14060,mexico,,0.5095186421579978
14061,mexico,,0.44895506661511775
14062,mexico,,0.48617374554172177
14063,mexico,,0.6354143707564278
14064,mexico,,0.48591986193238257
14065,mexico,,0.4571807798489377
14066,mexico,,0.5466624081764814
14067,mexico,,0.6035087433111687
14068,mexico,,0.4612530313776011
14069,mexico,,0.45868925928394383
14070,mexico,,0.5762565025199631
14072,mexico,,0.49996648110793807
14073,mexico,,0.5047633793187664
14074,mexico,,0.49231022901402655
14075,mexico,,0.4453853686148873
14077,mexico,,0.6106081036055166
14078,mexico,,0.5006076897819369
14079,mexico,,0.4953810245558929
14080,mexico,,0.43517999789015416
14081,mexico,,0.47479863630105645
14082,mexico,,0.5149187962175226
14083,mexico,,0.5446935642908717
14084,mexico,,0.49117054642886815
14085,mexico,,0.4884890194295803
14086,mexico,,0.5119571832689601
14087,mexico,,0.5062828913898664
14088,mexico,,0.5073731394619277
14089,mexico,,0.48151115429655483
14090,mexico,,0.39592464581238
14091,mexico,,0.5165003262751162
14092,mexico,,0.4397073383462165
14093,mexico,,0.6023372576115056
14094,mexico,,0.5040695502721068
14095,mexico,,0.4906030233679477
14096,mexico,,0.461256226465182
14097,mexico,,0.6479409197977776
14098,mexico,,0.6766909174220638
14099,mexico,,0.47828959871623195
14100,mexico,,0.49724749557771164
14101,mexico,,0.6149831932235431
14102,mexico,,0.48555900442221817
14103,mexico,,0.5073697059030048
14104,mexico,,0.4617480415707913
14105,mexico,,0.49479609459333435
14106,mexico,,0.4948018601754169
14107,mexico,,0.496794437559833
14108,mexico,,0.4949605481058628
14109,mexico,,0.5179096119746426
14110,mexico,,0.5462283996854652
14111,mexico,,0.520761143819342
14112,mexico,,0.4794427450742315
14113,mexico,,0.49050287525995645
14114,mexico,,0.47987364763412876
14115,mexico,,0.4141118949875701
14116,mexico,,0.5019063177630323
14117,mexico,,0.43858848656530086
14118,mexico,,0.52656573109472
14119,mexico,,0.4999884736526092
14120,mexico,,0.7559687996240058
14121,mexico,,0.5446536157201055
14123,mexico,,0.4565936583043267
14124,mexico,,0.5258892420191633
14125,mexico,,0.49364310165334757
30204,mexico,,0.5647786512874783
6001,mexico,,0.5173838675731164
6002,mexico,,0.7749837622568223
6003,mexico,,0.563306074826851
6004,mexico,,0.5238352193834156
6005,mexico,,0.534487981433066
6007,mexico,,0.687331168863276
6008,mexico,,0.4854297482578021
6009,mexico,,0.528438659282076
6010,mexico,,0.7060298556185953
20390,mexico,,0.556038534076843
31002,mexico,,0.48489240072481066
31003,mexico,,0.4788795989773503
31004,mexico,,0.47588505480329146
31006,mexico,,0.44617484091359727
31007,mexico,,0.4730716877264574
31008,mexico,,0.49556138658319615
31009,mexico,,0.5209828475269984
31011,mexico,,0.4939391963295954
31013,mexico,,0.505529836785675
31015,mexico,,0.4695877819559682
31018,mexico,,0.4870023605839029
31019,mexico,,0.48211130882028447
31020,mexico,,0.49566689968615446
31023,mexico,,0.45593942290877215
31024,mexico,,0.4263192301815464
31026,mexico,,0.4623815781925354
31027,mexico,,0.4721923145670569
31028,mexico,,0.4901074002058393
31029,mexico,,0.5119106100141974
31032,mexico,,0.5193342867330358
31033,mexico,,0.4538236459530555
31034,mexico,,0.44533331743493515
31035,mexico,,0.4337422169745537
31037,mexico,,0.44710340383776803
31038,mexico,,0.5667848931831558
31039,mexico,,0.43927976095743465
31040,mexico,,0.5815145162140457
31041,mexico,,0.5230995968583498
31047,mexico,,0.43162288088811435
31048,mexico,,0.5099983073562498
31050,mexico,,0.7761658053509742
31052,mexico,,0.5470061447178363
31053,mexico,,0.5246741785589211
31056,mexico,,0.5003551029083557
31057,mexico,,0.45578711600606875
31058,mexico,,0.5341923274899414
31059,mexico,,0.6039782758965805
31061,mexico,,0.5016535539702451
31063,mexico,,0.471024666954614
31066,mexico,,0.4671736294919438
31067,mexico,,0.460857632792575
31068,mexico,,0.45737322728163166
31070,mexico,,0.4490785321001994
31071,mexico,,0.44648965261176093
31073,mexico,,0.4195679086726216
31074,mexico,,0.45749885438477794
31076,mexico,,0.45119998186544624
31079,mexico,,0.5193431689573619
31080,mexico,,0.47074909424483646
31082,mexico,,0.4610240796787686
31083,mexico,,0.4748175672679876
31084,mexico,,0.4492263753334227
31086,mexico,,0.4648869901495629
31089,mexico,,0.4952841593052649
31091,mexico,,0.5679416050048066
31093,mexico,,0.515421164230126
31095,mexico,,0.4864414166580215
31096,mexico,,0.5679252642183019
31100,mexico,,0.46394388421661936
31101,mexico,,0.5545970995421693
31102,mexico,,0.4839220165390354
31104,mexico,,0.47681916588825435
31105,mexico,,0.459491996098915
12015,mexico,,0.5153385307379121
23001,mexico,,0.5597185833747206
23002,mexico,,0.5644428589773125
23003,mexico,,0.5708293783508692
23004,mexico,,0.6136607726074169
23005,mexico,,0.7674824161221925
23006,mexico,,0.5048178835285839
23007,mexico,,0.4986742358188845
23008,mexico,,0.6097815831547801
23009,mexico,,0.5234386461952808
12035,mexico,,0.6042343020402835
12040,mexico,,0.4580867456463705
15001,mexico,,0.46632806684786604
15002,mexico,,0.5725430937732896
15003,mexico,,0.5075399322233681
15004,mexico,,0.46860507660693307
15005,mexico,,0.5373532452656815
15006,mexico,,0.4838828600518036
15008,mexico,,0.3980821877686855
15009,mexico,,0.5002365120221842
15010,mexico,,0.49554943458611617
15011,mexico,,0.5448138668299154
15012,mexico,,0.5041214787226629
15013,mexico,,0.7380413996185157
15014,mexico,,0.5005902080676338
15015,mexico,,0.4317978985034336
15016,mexico,,0.48911654940965704
15017,mexico,,0.473987987509889
15018,mexico,,0.5583255957753452
15019,mexico,,0.5173655373018459
15020,mexico,,0.6779215478123984
15021,mexico,,0.48912383062985115
15022,mexico,,0.4730364680726963
15023,mexico,,0.5206986467156444
15024,mexico,,0.5855545570519425
15025,mexico,,0.6128160734919513
15026,mexico,,0.4475805571635039
15027,mexico,,0.4763530565239051
15028,mexico,,0.49141616472610455
15029,mexico,,0.5990755533947816
15030,mexico,,0.5361900431863112
15031,mexico,,0.6115065365905077
15032,mexico,,0.4132641746288696
15033,mexico,,0.7081590557455419
15034,mexico,,0.4796140103210564
15035,mexico,,0.5363843932316683
15036,mexico,,0.5314351672178027
15037,mexico,,0.6513167676705138
15038,mexico,,0.4787225763046316
15039,mexico,,0.6263106951743139
15040,mexico,,0.5212336718234498
15042,mexico,,0.4958997688418192
15043,mexico,,0.5276959780039271
15044,mexico,,0.5523677237895606
15045,mexico,,0.5177841922483971
15046,mexico,,0.48458037590186365
15047,mexico,,0.464818753531697
15048,mexico,,0.5001013947350356
15049,mexico,,0.49441062214224973
15050,mexico,,0.513568238872568
15051,mexico,,0.639147516227588
15052,mexico,,0.4842718211021539
15053,mexico,,0.4556966201983294
15054,mexico,,0.7755698913806982
15055,mexico,,0.5311097427476515
15056,mexico,,0.4329156244891498
15057,mexico,,0.7325162183928065
15058,mexico,,0.7298236728544206
15059,mexico,,0.487837952702189
15060,mexico,,0.5750732069389135
15061,mexico,,0.5261462094328403
15062,mexico,,0.549955798265414
15063,mexico,,0.43937449160670267
15064,mexico,,0.5128713422035152
15065,mexico,,0.5849339610819998
15066,mexico,,0.45450557117267537
15067,mexico,,0.5350078384588992
15068,mexico,,0.5448798641905496
15069,mexico,,0.5172519578837759
15070,mexico,,0.6104295811753971
15071,mexico,,0.4705376469023506
15072,mexico,,0.5086977927939337
15073,mexico,,0.5088928908491269
15074,mexico,,0.43856251563213716
15075,mexico,,0.5169890516641606
15076,mexico,,0.5956208772231647
15077,mexico,,0.4560335144112215
15079,mexico,,0.4864861131442856
15080,mexico,,0.4541658855537126
15081,mexico,,0.7175432640421316
15082,mexico,,0.5402936925119323
15083,mexico,,0.5195152703108593
15084,mexico,,0.5173398878261151
15085,mexico,,0.4880003937599668
15086,mexico,,0.5188505652751778
15087,mexico,,0.5006180210393378
15088,mexico,,0.4934930454990944
15089,mexico,,0.5016012614781776
15090,mexico,,0.5211053019848839
15091,mexico,,0.5490398713930807
15092,mexico,,0.6290416233790379
15093,mexico,,0.5279863585929269
15094,mexico,,0.48151295726916266
15095,mexico,,0.6043874169189924
15096,mexico,,0.495088579112792
15097,mexico,,0.45571581734273475
15098,mexico,,0.4600953204813302
15099,mexico,,0.6306020669822907
15100,mexico,,0.5125380028896546
15101,mexico,,0.5429395166537692
15102,mexico,,0.452385004062482
15103,mexico,,0.5250803420495024
15104,mexico,,0.7478569133888673
15105,mexico,,0.4217788103815686
15106,mexico,,0.7419467162338457
15107,mexico,,0.507114447360914
15108,mexico,,0.6109052064389556
15109,mexico,,0.6302442480349671
15110,mexico,,0.5905308072372419
15111,mexico,,0.46858681115055256
15112,mexico,,0.5116151502717378
15113,mexico,,0.49981846185227613
15114,mexico,,0.5224196605315315
15115,mexico,,0.5474067088593536
15116,mexico,,0.43432752237299904
15117,mexico,,0.48618112768008986
15118,mexico,,0.6011716019570595
15120,mexico,,0.6095312195059148
15121,mexico,,0.7031278478562427
15122,mexico,,0.5518748156643435
15123,mexico,,0.4120815963081231
15124,mexico,,0.4226939772890583
15125,mexico,,0.5101002868629848
7001,mexico,,0.4182527700919911
7002,mexico,,0.4998268881793285
7003,mexico,,0.41933312717011
7004,mexico,,0.45075572799810126
7008,mexico,,0.4929736562947042
7009,mexico,,0.5211619393582443
7012,mexico,,0.44359704523212673
7013,mexico,,0.4625514270163727
7015,mexico,,0.49598716147999844
7016,mexico,,0.491855686941849
7017,mexico,,0.48139139698030115
7019,mexico,,0.5355523000419738
7020,mexico,,0.5011783773778601
7021,mexico,,0.4536158975438891
7027,mexico,,0.5789749452611279
7031,mexico,,0.42643278371131493
7032,mexico,,0.5232915396157263
7034,mexico,,0.47743594099610337
7037,mexico,,0.5068732619429016
7040,mexico,,0.5219652284006155
7043,mexico,,0.4251774993554442
7046,mexico,,0.4800083693473333
7048,mexico,,0.5124818731866766
7050,mexico,,0.41684955850809996
7051,mexico,,0.4974123887591294
7052,mexico,,0.44640646652453175
7054,mexico,,0.4821636898027083
7055,mexico,,0.45759432409691303
7057,mexico,,0.5130151191614435
7059,mexico,,0.5013852221982451
7061,mexico,,0.4845845834882996
7062,mexico,,0.43141235449395693
7065,mexico,,0.5102876899096402
7066,mexico,,0.3764765676598679
7068,mexico,,0.5288188478083335
7069,mexico,,0.4195877873421521
7071,mexico,,0.4852339772201917
7072,mexico,,0.46954808528061076
7074,mexico,,0.5615904715113103
7075,mexico,,0.3854314422942357
7077,mexico,,0.4286824554487218
7078,mexico,,0.6180257255946978
7079,mexico,,0.43613972257290573
7081,mexico,,0.398793850112993
7083,mexico,,0.45501463663048114
7086,mexico,,0.4822717030918219
7087,mexico,,0.4970580925154566
7089,mexico,,0.7023823803364039
7091,mexico,,0.507821317217722
7092,mexico,,0.49942892530231403
7094,mexico,,0.48109538625014914
7096,mexico,,0.4105456648007665
7097,mexico,,0.5391946026134936
7099,mexico,,0.46404470413796617
7101,mexico,,0.7702738285369383
7102,mexico,,0.48468620746692503
7105,mexico,,0.4834611132955054
7106,mexico,,0.4999575367544774
7107,mexico,,0.45269579889999767
7108,mexico,,0.5141940060590865
7109,mexico,,0.43765447975718436
32001,mexico,,0.4644565174802576
32004,mexico,,0.48241821862855605
32005,mexico,,0.5792605204154343
32006,mexico,,0.5234202110853398
32007,mexico,,0.4906358404939098
32008,mexico,,0.4632590519227999
32009,mexico,,0.4687022307646926
32010,mexico,,0.5795889663509274
32011,mexico,,0.4878703386600119
32013,mexico,,0.459103582378449
32014,mexico,,0.48171416772387865
32016,mexico,,0.44024127151778697
32017,mexico,,0.6928292638233745
32018,mexico,,0.5045171060181637
32019,mexico,,0.5909442871416041
32020,mexico,,0.5074054736909308
32022,mexico,,0.4852790449188501
32023,mexico,,0.5043202025166701
32024,mexico,,0.5885722608363881
32025,mexico,,0.49381086920201894
32026,mexico,,0.4434249758543179
32028,mexico,,0.3826817887838742
32029,mexico,,0.5371201058524873
32030,mexico,,0.5006499805541482
32031,mexico,,0.49108324783834817
32032,mexico,,0.4974535770513756
32033,mexico,,0.5032945381290008
32034,mexico,,0.5379922680089747
32036,mexico,,0.5606601963535504
32037,mexico,,0.4961202399821067
32038,mexico,,0.46970187944221303
32039,mexico,,0.5924673812016964
32040,mexico,,0.4980810697290349
32042,mexico,,0.5581917518670223
32044,mexico,,0.474031879539978
32045,mexico,,0.45960421274050717
32046,mexico,,0.4644310226017165
32047,mexico,,0.4983542726885944
32048,mexico,,0.5108501945632543
32049,mexico,,0.4940870093087051
32050,mexico,,0.5064366000139636
32051,mexico,,0.5255590214014227
32052,mexico,,0.4590144742881829
32053,mexico,,0.449315560028304
32054,mexico,,0.4523154510051245
32055,mexico,,0.48143984387018846
32056,mexico,,0.6458429308677991
32057,mexico,,0.5019521450961276
32058,mexico,,0.46934342577539445
24001,mexico,,0.4711183667014457
24003,mexico,,0.49346263566222065
24004,mexico,,0.41661647866226853
24005,mexico,,0.48467442136521655
24006,mexico,,0.5088683043621444
24007,mexico,,0.4987466899633905
24008,mexico,,0.4747499626889327
24009,mexico,,0.4873064979732548
24010,mexico,,0.46563856365144307
24011,mexico,,0.5087694773599917
24012,mexico,,0.49392519600471524
24013,mexico,,0.6971825831645092
24014,mexico,,0.4472747550784701
24015,mexico,,0.4959578585579357
24016,mexico,,0.4834685746997817
24018,mexico,,0.45311964719692394
24019,mexico,,0.45363871829558006
24020,mexico,,0.5788124733409432
24021,mexico,,0.5150817829157994
24022,mexico,,0.4568111270501827
24023,mexico,,0.48800765160026943
24024,mexico,,0.5790453934109252
24025,mexico,,0.469799448272442
24027,mexico,,0.5093901060474882
24028,mexico,,0.5822310731023712
24029,mexico,,0.4819431008445222
24032,mexico,,0.535225234248064
24033,mexico,,0.45689276276478186
24034,mexico,,0.47179513104304655
24035,mexico,,0.6287023791563681
24036,mexico,,0.5557698810991788
24037,mexico,,0.5252552249739406
24039,mexico,,0.4343070345622691
24040,mexico,,0.4946771395483323
24043,mexico,,0.42761278253617435
24044,mexico,,0.49804108218775617
24045,mexico,,0.4703005102317388
24046,mexico,,0.4288166932282668
24048,mexico,,0.5106423584875543
24049,mexico,,0.3937258729386824
24050,mexico,,0.544789565511854
24051,mexico,,0.5015169173316462
24052,mexico,,0.43324636168274633
24053,mexico,,0.4962336475597618
24054,mexico,,0.4659305181977625
24055,mexico,,0.4440135545180732
24056,mexico,,0.4661348355488964
24057,mexico,,0.5214382210253008
24058,mexico,,0.49466179538267485
16003,mexico,,0.48542517411292757
16004,mexico,,0.4338388258518065
16005,mexico,,0.404189403008649
16006,mexico,,0.5682389611484486
16008,mexico,,0.3808283680013431
16009,mexico,,0.4692814561697237
16010,mexico,,0.5204243808737822
16011,mexico,,0.4608745843485142
16012,mexico,,0.49965601231203327
16013,mexico,,0.42683104238307884
16014,mexico,,0.4953064824285052
16015,mexico,,0.4356878641704134
16016,mexico,,0.5047861882994316
16017,mexico,,0.4933026770617285
16018,mexico,,0.4633914840081072
16019,mexico,,0.4711166736210831
16020,mexico,,0.46385815629088095
16022,mexico,,0.49947509642482885
16023,mexico,,0.45382479145185706
16024,mexico,,0.48125504144484593
16025,mexico,,0.48010350830629395
16027,mexico,,0.463904292059066
16028,mexico,,0.5110865769368884
16030,mexico,,0.49366827715039363
16032,mexico,,0.43402144062012116
16034,mexico,,0.5756518564572883
16035,mexico,,0.5103591644503049
16036,mexico,,0.47908475299715814
16037,mexico,,0.40103793133642435
16038,mexico,,0.5114002908099364
16039,mexico,,0.4443170055643496
16040,mexico,,0.48022715047973136
16042,mexico,,0.46742125351900676
16043,mexico,,0.5155064892551379
16044,mexico,,0.4474042638331382
16045,mexico,,0.544494939750136
16046,mexico,,0.49132995262579887
16047,mexico,,0.47533909494979426
16048,mexico,,0.4506925721394286
16049,mexico,,0.42084762428790723
16050,mexico,,0.5496070732553299
16051,mexico,,0.5240607839813946
16052,mexico,,0.5294584533559162
16053,mexico,,0.7382981824502904
16055,mexico,,0.49541910927146643
16056,mexico,,0.4437090417565253
16058,mexico,,0.4818102514769148
16060,mexico,,0.5174609698491012
16061,mexico,,0.4589293206302672
16062,mexico,,0.41669022495120817
16063,mexico,,0.4161373888147063
16064,mexico,,0.46505771878741026
16065,mexico,,0.5054965786599184
16066,mexico,,0.5586266171461981
16067,mexico,,0.45883462224491806
16068,mexico,,0.49155948753644013
16069,mexico,,0.5486002208793899
16070,mexico,,0.5163950090706572
16071,mexico,,0.5172113713942218
16072,mexico,,0.46770864147209024
16073,mexico,,0.5006262393102973
16074,mexico,,0.39717745143067346
16075,mexico,,0.5176455074032229
16076,mexico,,0.49413770306636084
16077,mexico,,0.47609315545570857
16078,mexico,,0.45419715134978744
16079,mexico,,0.4582369153719681
16082,mexico,,0.48611467898614447
16083,mexico,,0.46454863121710654
16084,mexico,,0.4812021775633
16085,mexico,,0.5272217203131481
16086,mexico,,0.49102912548247557
16087,mexico,,0.45165431450973265
16088,mexico,,0.5797086965275238
16089,mexico,,0.49471164867038536
16090,mexico,,0.44384759609386015
16091,mexico,,0.48025613370183345
16093,mexico,,0.47595972599127
16094,mexico,,0.4781716102252001
16095,mexico,,0.5253453728776571
16096,mexico,,0.38731281752179386
16097,mexico,,0.42218649147153
16098,mexico,,0.5107361249792565
16099,mexico,,0.4001022570856888
16100,mexico,,0.46261011559546705
16102,mexico,,0.646376339230849
16103,mexico,,0.4792660978655618
16104,mexico,,0.47272791655810237
16105,mexico,,0.5172737801689158
16106,mexico,,0.4916105295705435
16107,mexico,,0.5660979071529942
16108,mexico,,0.5805956612710289
16110,mexico,,0.5141675563703444
16111,mexico,,0.45570562214894567
16112,mexico,,0.5502014297616589
16113,mexico,,0.5048163084315884
8001,mexico,,0.4845785593009279
8002,mexico,,0.4966563762363114
8003,mexico,,0.4709202917962626
8004,mexico,,0.4684509714833262
8005,mexico,,0.4786514221439218
8009,mexico,,0.49118583028131263
8010,mexico,,0.50255876262407
8011,mexico,,0.5580796051955522
8012,mexico,,0.3661794871950335
8013,mexico,,0.5536715959355403
8016,mexico,,0.4688176763152408
8017,mexico,,0.5740043732126752
8019,mexico,,0.4725561447885413
